Video_Id,Tittle,Description,Name,Comment,Comment_Id,Time,Likes,Reply_Count,Label,cleanTittle,cleanComment,cleanDesc,LengthSentence,CommentLength,countUrl,WhiteSpacenum,StopwordRatio,WorldDuplicateRatio,CountEmoji,CountNonAscii,CountUpperLetters,SimilarityTitle,SimilarityDesc,LenComment,NameLen,UrlRatio,LexicalRichness,LexicalDensity,CommentRandomness,NameRandomness
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Bosq Radiansyah,"https://youtu.be/UOahHdXQKX8
Bantu subcribe y gan kali aja menghibur..slsai berpolitik mari kt ktawa sejenak",62,2019-04-12 07:40:29,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://youtu.be/uoahhdxqkx8 bantu subcribe y gan kali aja menghiburslsai berpolitik mari kt ktawa sejenak,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,13,1,12,0.0769230769230769,1.0,0,0,8,0.0,0.0,108,15,0.2592592592592592,100.0,76.92307692307693,0.0417292540461902,0.2304376508087302
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Gumelar f Pratama,https://www.youtube.com/watch?v=sQhaKmWRXY0&t=68s #justiceforaudrey,801,2019-04-13 06:37:05,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://www.youtube.com/watch?v=sqhakmwrxy0&t=68s justiceforaudrey,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,2,1,1,0.0,1.0,0,0,6,0.0,0.0,67,17,0.7313432835820896,100.0,0.0,0.0715728871399418,0.1919960840873902
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Risman Mulyadi,GO PRABOWO,2352,2019-04-19 03:08:23,1,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,go prabowo,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,2,0,1,0.0,1.0,0,0,9,0.125,0.0625,10,14,0.0,100.0,0.0,0.2846439344671015,0.2515457597388085
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Anak Hits,Keren parah😂😂😂,2997,2019-04-11 03:08:17,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,keren parah😂😂😂,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,2,0,1,0.0,1.0,3,3,1,0.0,0.0,14,9,0.0,60.0,50.0,0.2170820479930764,0.3522138890491458
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Anggi Prihatmi,keren anjir,713,2019-04-09 10:20:44,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,keren anjir,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,2,0,1,0.0,1.0,0,0,0,0.0,0.0,11,14,0.0,100.0,100.0,0.2649070066529775,0.2374902112583826
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Rico Eriyanto,04:46,90,2019-04-14 15:48:50,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,0446,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,0,0,0.0,1.0,0,0,0,0.0,0.0,5,13,0.0,100.0,0.0,0.375,0.2609805700345219
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Harnis Saadah,Paling keren!!!di tonton berkali-kali masih keren bangeetttt!!!,417,2019-04-14 06:47:42,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,paling kerendi tonton berkalikali masih keren bangeetttt,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,3,7,0,6,0.1428571428571428,1.0,0,0,1,0.0,0.0,63,13,0.0,100.0,71.42857142857143,0.0676983450939544,0.2373119309812675
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,taufiq hidayat,https://youtu.be/IADRL2NJ7QE,2410,2020-09-12 01:48:27,1,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://youtu.be/iadrl2nj7qe,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,1,0,0.0,1.0,0,0,9,0.0,0.0,28,14,1.0,100.0,0.0,0.154459391343477,0.2272861296257295
0,Panas! Jokowi VS Prabowo Saling Serang soal Korupsi,Debat panas antara kedua pasangan calon presiden dan wakil presiden terus berlanjut. Keadaan makin sengit saat sesi ...,Rochman Syah,@Syamsul Bachri se7,485,2019-02-12 09:13:43,1,0,0,panas jokowi vs prabowo saling serang soal korupsi,@syamsul bachri se7,debat panas antara kedua pasangan calon presiden dan wakil presiden terus berlanjut keadaan makin sengit saat sesi ,1,3,0,2,0.0,1.0,0,0,2,0.0,0.0,19,12,0.0,100.0,66.66666666666666,0.1993233663525337,0.2709690972823185
0,Panas! Jokowi VS Prabowo Saling Serang soal Korupsi,Debat panas antara kedua pasangan calon presiden dan wakil presiden terus berlanjut. Keadaan makin sengit saat sesi ...,Wendy Haryanto,Lampung 80% jokowi.. 👍👍,380,2019-01-23 17:45:50,25,2,0,panas jokowi vs prabowo saling serang soal korupsi,lampung 80 jokowi 👍👍,debat panas antara kedua pasangan calon presiden dan wakil presiden terus berlanjut keadaan makin sengit saat sesi ,1,4,0,3,0.0,1.0,2,2,1,0.2,0.0666666666666666,23,14,0.0,80.0,50.0,0.1942091859889594,0.2413416781061554
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Jemi Mita,"Keren videox, bnyak pesan yg di sampaikan untuk masyarakat",1940,2019-04-15 16:08:16,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,keren videox bnyak pesan yg di sampaikan untuk masyarakat,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,9,0,8,0.2222222222222222,1.0,0,0,1,0.0,0.0,58,9,0.0,100.0,66.66666666666666,0.0684707486423654,0.3275225310244544
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Tharra Andalusia,gilakkk sih ini keren abis😍😍😍😍,2527,2019-04-17 06:05:27,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,gilakkk sih ini keren abis😍😍😍😍,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,5,0,4,0.2,1.0,4,4,0,0.0,0.0,30,16,0.0,66.66666666666666,60.0,0.1151078637709097,0.2109375
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,F abdillaH.,"Respect untuk Pemeranan dan watak mereka yg sgt mirip dengan tokoh aslinya

Gue gk ngurus siapa yg nanti jd presiden yg penting bisa membuat indonesia majuuu


Indonesia majuuuu!",1816,2019-04-10 06:37:36,71,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,respect untuk pemeranan dan watak mereka yg sgt mirip dengan tokoh aslinya gue gk ngurus siapa yg nanti jd presiden yg penting bisa membuat indonesia majuuu indonesia majuuuu,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,28,0,27,0.2142857142857142,0.8928571428571429,0,0,4,0.0,0.25,178,11,0.0,89.28571428571429,42.85714285714285,0.0229922203946626,0.2814359322728122
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Puja Suhartati,https://youtu.be/6eEZ7DJMzuk👍👍,160,2019-04-12 23:14:00,1,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://youtu.be/6eez7djmzuk👍👍,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,1,0,0.0,1.0,2,2,5,0.0,0.0,30,14,0.9333333333333332,66.66666666666666,0.0,0.1379857420662241,0.2272861296257295
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Najwa ramadhani s,Kreatif,703,2019-04-10 08:15:14,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,kreatif,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,0,0,0.0,1.0,0,0,1,0.0,0.0,7,17,0.0,100.0,100.0,0.4010507031510864,0.193346809089339
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,F.N.A,https://youtu.be/rzc3_b_KnHc,1986,2020-11-12 10:58:14,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://youtu.be/rzc3_b_knhc,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,1,0,0.0,1.0,0,0,2,0.0,0.0,28,5,1.0,100.0,0.0,0.1468063301189872,0.3843856189774725
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Fitri Eliani,https://youtu.be/bIwVNo1BzCg,766,2019-04-12 09:52:06,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://youtu.be/biwvno1bzcg,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,1,0,0.0,1.0,0,0,5,0.0,0.0,28,12,1.0,100.0,0.0,0.1483944838152072,0.2431913195045408
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Sound The Beep,Yang gaji kamu siapa????sandi: gue ga ambil gaji broh.wkwkwk.,2004,2019-04-14 00:15:25,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,yang gaji kamu siapasandi gue ga ambil gaji brohwkwkwk,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,2,9,0,8,0.1111111111111111,0.8888888888888888,0,0,1,0.0,0.1111111111111111,61,14,0.0,88.88888888888889,77.77777777777779,0.0721057721717453,0.2374902112583826
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,RR OFFICIAL GAMING ID,"entah kenapa semua youtuber legend muncul diberandaku seperti agung hapsah dkk ada yang sama kah?

bantu mampir channelku dan disubrek dong kak hehe",132,2020-08-01 06:35:10,5,1,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,entah kenapa semua youtuber legend muncul diberandaku seperti agung hapsah dkk ada yang sama kah bantu mampir channelku dan disubrek dong kak hehe,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,2,23,0,22,0.2608695652173913,1.0,0,0,0,0.0,0.2857142857142857,148,21,0.0,100.0,60.86956521739131,0.0271837831641986,0.1620947355469172
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,zen life,"https://youtu.be/--_9gamF7N4
https://www.youtube.com/channel/UC9wAvDTQygIzse7xm8gcQtw",2219,2020-10-10 16:28:50,1,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://youtu.be/--_9gamf7n4 https://www.youtube.com/channel/uc9wavdtqygizse7xm8gcqtw,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,2,2,1,0.0,1.0,0,0,10,0.0,0.0,85,8,0.9882352941176472,100.0,0.0,0.0560738375984715,0.34375
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Pinwheel,We gila deee #1 trending coy,2368,2019-04-09 15:35:50,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,we gila deee 1 trending coy,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,6,0,5,0.0,1.0,0,0,1,0.0,0.0,28,8,0.0,100.0,0.0,0.1332821421255693,0.34375
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,team 112,kalo...kalian suka sama rap battle ini..subscribe chanel ku yaa...ok..ditunggu,1305,2019-04-14 13:42:18,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,kalokalian suka sama rap battle inisubscribe chanel ku yaaokditunggu,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,9,0,8,0.0,1.0,0,0,0,1.0,0.0,78,8,0.0,100.0,33.33333333333333,0.0585640444355994,0.34375
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Muhammad Adil,W,1840,2019-04-08 12:38:18,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,w,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,0,0,0.0,1.0,0,0,1,0.0,0.0,1,13,0.0,100.0,100.0,-0.0,0.2491462505078946
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,VE,https://youtu.be/aFANNxZaFpc Lagu balasanyaaa,1870,2019-04-17 02:27:55,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://youtu.be/afannxzafpc lagu balasanyaaa,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,3,1,2,0.0,1.0,0,0,7,0.0,0.0,45,2,0.6222222222222222,100.0,100.0,0.0893306461122508,0.5
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,muhajir channel,"Yang dukung jokowi 2 periode ..
Yuk saling subscribe ...sharing"" ilmu ...😇👍🔔",934,2019-04-09 22:38:46,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,yang dukung jokowi 2 periode yuk saling subscribe sharing ilmu 😇👍🔔,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,11,0,11,0.0909090909090909,1.0,3,3,2,0.3333333333333333,0.4285714285714285,76,15,0.0,100.0,36.36363636363637,0.0649258213818189,0.2337927063739012
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Sara Ria,Nih cuy cara mencetak foto di papan kayu https://youtu.be/tV_YxU0YrkE cek aja siapa tau bermanfaat a:),2991,2019-04-10 17:29:02,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,nih cuy cara mencetak foto di papan kayu https://youtu.be/tv_yxu0yrke cek aja siapa tau bermanfaat a,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,15,1,14,0.0666666666666666,1.0,0,0,6,0.0,0.3333333333333333,102,8,0.2745098039215686,100.0,66.66666666666666,0.0424830550642793,0.3007048827786958
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Gery Azrian,Tru min,434,2020-09-07 15:31:36,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,tru min,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,2,0,1,0.0,1.0,0,0,1,0.0,0.0,7,11,0.0,100.0,100.0,0.4010507031510864,0.297964857892647
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Vasco Da Vinci,"Numpang promote : bantu like + comment + subscribe + share >> BLACKPINK - How You Like That Dance Cover By HYPE GIRLS from Indonesia
. Mereka salah satu grup dance cover kpop dari Indonesia. 
https://www.youtube.com/watch?v=xsF_Sb6-aYI",1224,2020-11-10 12:59:31,1,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,numpang promote bantu like comment subscribe share blackpink how you like that dance cover by hype girls from indonesia mereka salah satu grup dance cover kpop dari indonesia https://www.youtube.com/watch?v=xsf_sb6-ayi,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,3,29,1,35,0.0689655172413793,0.8620689655172413,0,0,33,0.0,0.0769230769230769,235,14,0.1829787234042553,86.20689655172413,20.689655172413797,0.0207570058402152,0.2209335148408493
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Kevin Han韓含偉,Wkkwwk sipp,2028,2019-04-08 16:16:20,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,wkkwwk sipp,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,2,0,1,0.0,1.0,0,0,1,0.0,0.0,11,12,0.0,100.0,100.0,0.2193716760387052,0.2848579861712074
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Eren Yeager,"https://youtu.be/KVHbzCJg_Rc
Truck kecelakaan",2831,2019-04-15 14:56:16,1,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://youtu.be/kvhbzcjg_rc truck kecelakaan,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,3,1,2,0.0,1.0,0,0,7,0.0,0.0,45,11,0.6222222222222222,100.0,33.33333333333333,0.0968463404079908,0.2586682669656761
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,RES FAST,Siapa yg nonton 2020 like,2738,2020-07-16 14:08:40,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,siapa yg nonton 2020 like,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,5,0,4,0.0,1.0,0,0,1,0.0,0.0769230769230769,25,8,0.0,100.0,20.0,0.1493464275875274,0.34375
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Tanda Tanya,"Sob, jangan mampir ke channel gua ya",1777,2019-12-06 12:32:28,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,sob jangan mampir ke channel gua ya,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,7,0,6,0.2857142857142857,1.0,0,0,1,0.0,0.0,36,11,0.0,100.0,57.14285714285714,0.1098002902729958,0.2153202297934733
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,dikbokil,Siapa pun presidennya subscribers saya tetep aja dikit bantu subscribe dong😂,1268,2019-04-08 13:25:20,2,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,siapa pun presidennya subscribers saya tetep aja dikit bantu subscribe dong😂,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,11,0,10,0.1818181818181818,1.0,1,1,1,0.0,0.1428571428571428,76,8,0.0,100.0,36.36363636363637,0.0517017817889799,0.3125
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,N F,mantap kreatif bgt sangat menghibur suka.. 👍👍😍,2548,2019-04-10 16:16:42,1,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,mantap kreatif bgt sangat menghibur suka 👍👍😍,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,7,0,6,0.0,1.0,3,3,0,0.0,0.0909090909090909,46,3,0.0,88.88888888888889,85.71428571428571,0.089713670561498,0.5283208335737187
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Pratama Family,"Nonton dr viewer 10k, skrg udah 23jt, mantap kak dovi & jovi..

Jangan lupa mampir ke channel kita
https://youtu.be/fP7Huu7uyrI",993,2019-04-19 17:46:00,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,nonton dr viewer 10k skrg udah 23jt mantap kak dovi jovi jangan lupa mampir ke channel kita https://youtu.be/fp7huu7uyri,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,18,1,18,0.1111111111111111,1.0,0,0,5,0.0,0.0,127,14,0.2204724409448819,100.0,55.55555555555556,0.037748972492838,0.2209335148408493
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Damar D. Payana,"Korupsi boleh dikit

Me : excuse me wtfuck",2077,2019-04-10 04:25:22,1,1,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,korupsi boleh dikit me excuse me wtfuck,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,7,0,7,0.1428571428571428,0.8571428571428571,0,0,2,0.0,0.0,42,15,0.0,85.71428571428571,14.285714285714285,0.1017400450692791,0.191083193154182
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Kopi Hangat,HANYA DAFTAR LANGSUNG DI KASIH SALDO Rp 50.000 !!! •NO KTP. Link https://youtu.be/EQB8jh9dPmI . Asli No Clickbait,1825,2019-04-14 11:24:31,1,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,hanya daftar langsung di kasih saldo rp 50000 no ktp link https://youtu.be/eqb8jh9dpmi asli no clickbait,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,4,15,1,16,0.1333333333333333,0.9333333333333332,0,0,46,0.0,0.0,113,11,0.247787610619469,93.33333333333331,80.0,0.0433486001152427,0.297964857892647
