Video_Id,Tittle,Description,Name,Comment,Comment_Id,Time,Likes,Reply_Count,Label,cleanTittle,cleanComment,cleanDesc,LengthSentence,CommentLength,countUrl,WhiteSpacenum,StopwordRatio,WorldDuplicateRatio,CountEmoji,CountNonAscii,CountUpperLetters,SimilarityTitle,SimilarityDesc,LenComment,NameLen,UrlRatio,LexicalRichness,LexicalDensity,CommentRandomness,NameRandomness
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Ferry Ferdiansyah,Cieee masuk berita CNN ..adsene .haha,1429,2019-04-10 04:36:39,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,cieee masuk berita cnn adsene haha,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,6,0,5,0.0,1.0,0,0,4,0.0,0.0,37,17,0.0,100.0,50.0,0.1050949767708888,0.1963044318307692
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Mas Gondrong,"Epic banget wkwkw
https://youtu.be/6fhtjoaYae8 monggo mampir",1266,2019-04-09 15:37:15,0,2,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,epic banget wkwkw https://youtu.be/6fhtjoayae8 monggo mampir,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,6,1,5,0.0,1.0,0,0,2,0.25,0.0,60,12,0.4666666666666667,100.0,33.33333333333333,0.0748388103546722,0.2709690972823185
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Gaming berMAKNA,Pinter juga pak prabowo kw2,444,2020-07-10 09:32:11,1,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,pinter juga pak prabowo kw2,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,5,0,4,0.2,1.0,0,0,1,0.2,0.0769230769230769,27,15,0.0,100.0,80.0,0.1411141118711752,0.251570484151679
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Tim borneo,Bukan mainnnnn,228,2019-04-08 17:00:51,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,bukan mainnnnn,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,2,0,1,0.0,1.0,0,0,1,0.0,0.0,14,10,0.0,100.0,50.0,0.1826183362473445,0.3121928094887362
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,mr. nobody,Ada yg tau judul lagu yg beats nya mirip2 kayak gini?????,714,2019-04-10 13:10:45,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,ada yg tau judul lagu yg beats nya mirip2 kayak gini,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,2,11,0,10,0.0909090909090909,0.9090909090909092,0,0,1,0.0,0.0,57,10,0.0,90.9090909090909,27.27272727272727,0.0729303196725085,0.3121928094887362
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Griya Cahyadi,"https://youtu.be/-tafr0hoBnE
Yuk ditonton juga ya sob
Cover anugrah terindah yang pernah kumilikinya Sheila on 7
Bantu support juga channel ini ya sob
Makasih",58,2019-04-09 10:06:46,2,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://youtu.be/-tafr0hobne yuk ditonton juga ya sob cover anugrah terindah yang pernah kumilikinya sheila on 7 bantu support juga channel ini ya sob makasih,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,23,1,22,0.1739130434782608,0.8695652173913043,0,0,7,0.0,0.1428571428571428,158,13,0.1772151898734177,86.95652173913044,60.86956521739131,0.0274942565801977,0.2328451410276374
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Hsn B,Ashiappp 02 👆,1226,2019-04-11 15:45:01,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,ashiappp 02 👆,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,3,0,2,0.0,1.0,1,1,1,0.0,0.0666666666666666,13,5,0.0,100.0,0.0,0.2328451410276374,0.4643856189774724
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Cahya Maulida,Kerennnnnn!!!!!!!!!,1450,2019-04-16 23:56:50,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,kerennnnnn,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,2,1,0,0,0.0,1.0,0,0,1,0.0,0.0,19,13,0.0,100.0,100.0,0.1570950594454669,0.2373119309812675
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Gilang Prasetya,02,2663,2019-04-09 20:37:38,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,02,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,0,0,0.0,1.0,0,0,0,0.0,0.0,2,15,0.0,100.0,0.0,0.5,0.2393265396976191
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Ibrahim Nugroho,"Gapapa deng, saya bisa sebarkan virus positif 😂 https://twitter.com/ibamibam24/status/1114783725865201664?s=19",1989,2019-04-09 04:39:18,4,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,gapapa deng saya bisa sebarkan virus positif 😂 https://twitter.com/ibamibam24/status/1114783725865201664?s=19,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,9,1,8,0.2222222222222222,1.0,1,1,1,0.0,0.1111111111111111,110,15,0.5636363636363636,100.0,55.55555555555556,0.043914563434596,0.2337927063739012
0,Panas! Jokowi VS Prabowo Saling Serang soal Korupsi,Debat panas antara kedua pasangan calon presiden dan wakil presiden terus berlanjut. Keadaan makin sengit saat sesi ...,gzl claudia,aminn,2202,2019-02-01 16:43:40,1,0,0,panas jokowi vs prabowo saling serang soal korupsi,aminn,debat panas antara kedua pasangan calon presiden dan wakil presiden terus berlanjut keadaan makin sengit saat sesi ,1,1,0,0,0.0,1.0,0,0,0,0.0,0.0,5,11,0.0,100.0,100.0,0.3843856189774725,0.2814359322728122
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Sheptiean Billy,"Assalamualaikum Sobat Miramar, mana suaranya:v",2718,2019-04-08 17:22:37,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,assalamualaikum sobat miramar mana suaranyav,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,5,0,4,0.0,1.0,0,0,3,0.0,0.0,46,15,0.0,100.0,80.0,0.0769575720069437,0.2337927063739012
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Selia K,This too funny and truee,626,2019-04-10 06:41:27,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,this too funny and truee,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,5,0,4,0.0,1.0,0,0,1,0.0,0.0,24,7,0.0,100.0,20.0,0.1502245225919805,0.4010507031510864
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,oura official,9 kalimat menghancurkan perasaan anak https://youtu.be/CxFScDmVjXo,565,2019-04-15 19:18:39,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,9 kalimat menghancurkan perasaan anak https://youtu.be/cxfscdmvjxo,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,6,1,5,0.0,1.0,0,0,6,0.0,0.0,66,13,0.4242424242424242,100.0,66.66666666666666,0.0679286486227408,0.2373119309812675
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,wahyu abu hisyam,"Ini adalah penghinaan kepada pemimpin.

Astagfirullah",1912,2019-04-10 13:57:17,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,ini adalah penghinaan kepada pemimpin astagfirullah,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,2,6,0,5,0.5,1.0,0,0,2,0.0,0.0,53,16,0.0,100.0,66.66666666666666,0.0726953837108734,0.2001762206946739
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,komaruz zaman,"Yang masih nonton hari ini angkat tangan
Jangan lupa mampir ke channel saya",2494,2020-08-23 13:06:04,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,yang masih nonton hari ini angkat tangan jangan lupa mampir ke channel saya,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,13,0,12,0.3846153846153846,1.0,0,0,2,0.0,0.2,75,13,0.0,100.0,61.53846153846154,0.049412449756471,0.2328451410276374
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Instagram Funny Videos,Visit Channel Ku Gan Dan Jgn Lupa Subscribe Nanti Aku Subs Back,1818,2019-04-25 15:35:19,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,visit channel ku gan dan jgn lupa subscribe nanti aku subs back,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,12,0,11,0.1666666666666666,1.0,0,0,12,0.0,0.1666666666666666,63,22,0.0,100.0,75.0,0.0610941956446151,0.1804805952641674
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Teddy Taufani,"Siapa yg merinding nonton ini video, like 😨",2069,2019-04-10 08:49:44,1,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,siapa yg merinding nonton ini video like 😨,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,8,0,7,0.125,1.0,1,1,1,0.0,0.2,43,13,0.0,100.0,12.5,0.0885231365301857,0.2491462505078946
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Anantha Wijaya,Bisa Gt Keren abis,2487,2019-04-09 09:27:13,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,bisa gt keren abis,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,4,0,3,0.25,1.0,0,0,3,0.0,0.0,18,14,0.0,100.0,75.0,0.1861227238388831,0.2209335148408493
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Napoleon Net,https://www.youtube.com/watch?v=r-Zh5g0iz2E,1790,2019-04-11 03:08:45,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://www.youtube.com/watch?v=r-zh5g0iz2e,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,1,0,0.0,1.0,0,0,2,0.0,0.0,43,12,1.0,100.0,0.0,0.1059056838549828,0.2570802083934296
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Fasha Keling,Keren abis cuyy trending 1 gak tuh sekalian mampir chanel gwa,2347,2019-04-08 12:47:46,1,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,keren abis cuyy trending 1 gak tuh sekalian mampir chanel gwa,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,11,0,10,0.0,1.0,0,0,1,0.0,0.0,61,12,0.0,100.0,72.72727272727273,0.0664929504790903,0.2848579861712074
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Nadya Rahma,"BEST VIDEO EVER!!!!


JANGAN LUPA MAMPIR CHANNEL GUA :)",2261,2019-04-13 13:17:42,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,best video ever jangan lupa mampir channel gua ,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,2,8,0,8,0.0,1.0,0,0,39,0.0,0.1111111111111111,55,11,0.0,100.0,37.5,0.0841766684246651,0.2483780810331428
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Rahma Auliaa,05 dsmbrr 2019?,1764,2019-12-05 08:07:08,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,05 dsmbrr 2019,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,3,0,2,0.0,1.0,0,0,0,0.0,0.0,15,12,0.0,100.0,33.33333333333333,0.2413416781061554,0.2431913195045408
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Akhdan hawari Rengganis,"Jangan lupa subcribe channel saya ya guys. 

https://www.youtube.com/channel/UC5jOTTLgm9BOFfSbUCRkyIA",1029,2019-04-09 09:09:18,1,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,jangan lupa subcribe channel saya ya guys https://www.youtube.com/channel/uc5jottlgm9boffsbucrkyia,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,2,8,1,7,0.25,1.0,0,0,16,0.0,0.0,101,23,0.5544554455445545,100.0,62.5,0.0460939708859445,0.1574424149095422
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,35 Sandya Sakhitabina,skip norak,386,2020-07-11 05:53:08,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,skip norak,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,2,0,1,0.0,1.0,0,0,0,0.0,0.0,10,21,0.0,100.0,100.0,0.3121928094887362,0.1646916675825785
0,Panas! Jokowi VS Prabowo Saling Serang soal Korupsi,Debat panas antara kedua pasangan calon presiden dan wakil presiden terus berlanjut. Keadaan makin sengit saat sesi ...,BMJL 01,"Mudamudahan Prabowo menang,biar cina berkurang d Indonesia...😁 Yg setuju like dan comen...",2019,2019-01-18 10:54:38,0,0,0,panas jokowi vs prabowo saling serang soal korupsi,mudamudahan prabowo menangbiar cina berkurang d indonesia😁 yg setuju like dan comen,debat panas antara kedua pasangan calon presiden dan wakil presiden terus berlanjut keadaan makin sengit saat sesi ,1,12,0,11,0.0833333333333333,1.0,1,1,4,0.2,0.1428571428571428,90,7,0.0,100.0,41.66666666666667,0.0492781895199543,0.4010507031510864
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Hallo Fahry,Orang banjarmasin mana suaranya? Jangan lupa mampir ke chanel kami sanaak lah bantu sport dan subscribe subscribe kitaa badingsanaak barataan urang banjar :),680,2019-04-18 03:26:34,1,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,orang banjarmasin mana suaranya jangan lupa mampir ke chanel kami sanaak lah bantu sport dan subscribe subscribe kitaa badingsanaak barataan urang banjar ,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,2,22,0,22,0.1363636363636363,0.9545454545454546,0,0,2,0.0,0.2857142857142857,157,11,0.0,95.45454545454544,63.63636363636363,0.0247227978437927,0.2814359322728122
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Nazwa Sufiah,Keren bgt,929,2020-08-16 05:08:39,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,keren bgt,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,2,0,1,0.0,1.0,0,0,1,0.0,0.0,9,12,0.0,100.0,50.0,0.3275225310244544,0.2657268229617389
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Nur Aini,Itu kan yg nonton ada 26 juta kalau 26 juta langsung subscribe paati channel ini udh dapet diamond play button,2549,2019-04-20 04:13:34,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,itu kan yg nonton ada 26 juta kalau 26 juta langsung subscribe paati channel ini udh dapet diamond play button,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,20,0,19,0.15,0.9,0,0,1,0.0,0.0,110,8,0.0,90.0,35.0,0.0367758988453625,0.34375
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,mr. random guy,"pemain mobile legends, lol",1283,2019-04-19 12:56:45,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,pemain mobile legends lol,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,4,0,3,0.0,1.0,0,0,0,0.0,0.0,26,14,0.0,100.0,0.0,0.1397464275875274,0.2413416781061554
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,So Life,https://youtu.be/Dbz6NVsx29M,2084,2019-04-12 14:19:10,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://youtu.be/dbz6nvsx29m,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,1,0,0.0,1.0,0,0,4,0.0,0.0,28,7,1.0,100.0,0.0,0.1519083709353137,0.4010507031510864
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Lusiana Arifin,PECAAAAHHHHHH 🤗🤗🤗🤗,1593,2019-04-08 13:00:51,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,pecaaaahhhhhh 🤗🤗🤗🤗,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,2,0,1,0.0,1.0,4,4,13,0.0,0.0625,18,14,0.0,40.0,50.0,0.1344101080914651,0.2272861296257295
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Muhammad Haykal,"""vidionya trending, tapi nunggu momen indonesia mau ancur dulu"" tretan muslim",1414,2021-05-07 15:40:19,1,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,vidionya trending tapi nunggu momen indonesia mau ancur dulu tretan muslim,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,11,0,10,0.0909090909090909,1.0,0,0,0,0.0,0.1428571428571428,77,15,0.0,100.0,90.9090909090909,0.0519309606034942,0.2160149285961234
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,zahra dewi,"PLISS TONTON :)
https://youtu.be/qlB7vg4I-To",1092,2019-04-15 09:14:10,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,pliss tonton https://youtu.be/qlb7vg4i-to,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,3,1,3,0.0,1.0,0,0,14,0.0,0.0,44,10,0.6363636363636364,100.0,0.0,0.1027008222371728,0.3121928094887362
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Mas Kocak,Mandul yang gak nonton di link ini https://youtu.be/L1Aiwz10764,543,2019-04-13 17:31:44,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,mandul yang gak nonton di link ini https://youtu.be/l1aiwz10764,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,8,1,7,0.375,1.0,0,0,3,0.0,0.1,63,9,0.4444444444444444,100.0,50.0,0.0707070989641213,0.3275225310244544
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Daniel Chriatian,Ntab berkaya harus kaya gini bukan bukan bikin video dengan konten gk jelas,367,2019-04-10 13:23:51,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,ntab berkaya harus kaya gini bukan bukan bikin video dengan konten gk jelas,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,13,0,12,0.1538461538461538,0.9230769230769232,0,0,1,0.0,0.0,75,16,0.0,92.3076923076923,61.53846153846154,0.0509161004328252,0.2050399413893479
2,Debat Jokowi Vs Prabowo Soal Ideologi &amp; Pemerintahan,DebatCapres #DebatJokowiPrabowo #DebatKeempatCapres Calon Presiden nomor urut 01 Joko Widodo dan Calon Presiden ...,adhya nanda,Saya dukung Jokowidodo siapa yang mendukung Jokowidodo,2947,2019-04-07 15:24:39,1,0,0,debat jokowi vs prabowo soal ideologi amp pemerintahan,saya dukung jokowidodo siapa yang mendukung jokowidodo,debatcapres debatjokowiprabowo debatkeempatcapres calon presiden nomor urut 01 joko widodo dan calon presiden ,1,7,0,6,0.2857142857142857,0.8571428571428571,0,0,3,0.0,0.0,54,11,0.0,85.71428571428571,57.14285714285714,0.0694872975409498,0.2153202297934733
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Aulia Faza,"Liat ini  https://youtu.be/wqZXuHkfiYs  


semoga kalian tercerahkan, bagi yg masih bingung tentukan pilihanmu, jgn golput. Pemimpin itu sangat berpengaruh di negeri ini, jgn sampai kalian cuek sama negeri kalian sendiri.",457,2019-04-13 12:15:34,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,liat ini https://youtu.be/wqzxuhkfiys semoga kalian tercerahkan bagi yg masih bingung tentukan pilihanmu jgn golput pemimpin itu sangat berpengaruh di negeri ini jgn sampai kalian cuek sama negeri kalian sendiri,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,2,29,1,28,0.2068965517241379,0.8275862068965517,0,0,6,0.0,0.0,221,10,0.1266968325791855,82.75862068965517,62.06896551724138,0.0200557837027143,0.2846439344671015
